user_id,group,order_value
1,control,100.92771136624712
2,control,86.95818537423393
3,control,104.24914783821524
4,control,123.50665684097656
5,control,84.8486257560866
6,control,84.84898694711802
7,control,124.74268194116262
8,control,106.883564041364
9,control,79.67156350943105
10,control,101.93632095889123
11,control,79.80481075812583
12,control,79.75394542145435
13,control,95.32316997445275
14,control,47.907834617528444
15,control,52.05180768471328
16,control,77.6296743566986
17,control,67.71771535264267
18,control,96.91344131709603
19,control,70.02347033853336
20,control,58.929318570623586
21,control,122.24427291627418
22,control,85.03292138929622
23,control,91.48562050313433
24,control,0.0
25,control,78.02358006044598
26,control,92.44029697361705
27,control,64.67814129670934
28,control,98.26535640360478
29,control,76.78594882178629
30,control,83.58273750454791
31,control,76.76245453095326
32,control,130.75012005919663
33,control,89.70306105576546
34,control,
35,control,108.09598806627017
36,control,63.14143970063751
37,control,94.59499909010462
38,control,46.88725727464494
39,control,60.779906924234524
40,control,94.33094718912072
41,control,106.24626475989903
42,control,93.77010218617934
43,control,87.4557377874587
44,control,83.37571869703565
45,control,57.4725162119166
46,control,74.1634274153164
47,control,79.86594703888467
48,control,113.25668897681615
49,control,97.55960237050616
50,control,51.21311658201985
51,control,97.12984732668549
52,control,81.52818983084103
53,control,75.10771599326891
54,control,103.4568783544991
55,control,112.68198949491092
56,control,110.48816262055637
57,control,71.53721448910196
58,control,83.19732773127328
59,control,97.28779549087841
60,control,111.4619927966919
61,control,79.45816676740363
62,control,85.91550251339602
63,control,65.66063057186739
64,control,63.68345427022524
65,control,107.87556809267235
66,control,119.8372806285581
67,control,88.41577732523265
68,control,112.07772375362453
69,control,97.95599255104796
70,control,75.80736539868727
71,control,97.9507033211851
72,control,123.83680446225132
73,control,89.21182713958106
74,control,124.42216042790814
75,control,32.36560771002562
76,control,108.08185509625493
77,control,91.91503550123977
78,control,83.42183828975092
79,control,92.01873708378105
80,control,46.27348387878036
81,control,85.16721846757474
82,control,97.85647657325842
83,control,122.51366898431336
84,control,78.59805519797976
85,control,72.21314073634987
86,control,78.96134504114019
87,control,110.13884658944563
88,control,97.23252441251306
89,control,78.34527551712515
90,control,101.29188352849383
91,control,92.13570608565689
92,control,111.31018979172356
93,control,74.55483193469824
